deposit_createdate,user_account_id_of_deposit,count_of_datasets,cumalative_count
2019-03-06,21970,1,6
2019-03-06,27038,1,1
2019-03-06,27226,2,2
2019-03-07,27248,9,9
2019-03-07,2084,1,1
2019-03-07,27247,4,4
2019-03-08,26057,1,1
2019-03-09,24065,1,3
2019-03-10,27279,3,3
2019-03-10,27099,1,2
2019-03-11,15395,1,25
2019-03-12,13266,1,2
2019-03-13,11137,1,3
2019-03-14,27150,2,2
2019-03-14,15450,1,6
2019-03-14,27356,1,1
2019-03-15,23811,1,1
2019-03-16,18299,1,4
2019-03-16,27150,1,3
2019-03-17,24387,1,2
2019-03-17,24874,1,2
2019-03-17,25016,1,3
2019-03-17,27369,1,1
2019-03-18,27331,1,1
2019-03-18,21016,1,2
2019-03-19,27038,1,2
2019-03-19,27369,3,4
2019-03-20,11970,1,22
2019-03-20,14928,1,1
2019-03-20,27369,1,5
2019-03-21,11092,1,1
2019-03-22,27466,3,3
2019-03-23,27467,1,1
2019-03-23,27356,1,2
2019-03-24,27490,1,1
2019-03-24,26549,1,4
2019-03-24,22848,1,6
2019-03-24,20175,1,2
2019-03-25,21338,1,2
2019-03-25,14829,1,5
2019-03-26,14160,1,6
2019-03-27,22029,1,2
2019-03-29,27491,3,3
2019-04-01,27058,1,2
2019-04-01,27610,2,2
2019-04-02,12736,1,4
2019-04-04,25195,1,1
2019-04-05,22886,1,2
2019-04-05,25195,1,2
2019-04-06,27356,1,3
2019-04-07,9719,1,1
2019-04-08,24709,1,1
2019-04-08,17251,1,3
2019-04-08,14986,1,3
2019-04-08,26213,1,2
2019-04-08,22806,1,2
2019-04-08,12221,1,6
2019-04-09,9720,1,8
2019-04-10,27781,6,6
2019-04-10,1403,1,88
2019-04-10,24617,1,2
2019-04-10,27647,1,1
2019-04-10,27764,1,1
2019-04-10,27784,1,1
2019-04-11,15395,1,26
2019-04-11,26412,1,1
2019-04-12,10449,1,9
2019-04-14,18096,1,1
2019-04-15,27764,1,2
2019-04-15,23317,1,5
2019-04-16,7198,1,4
2019-04-17,27899,1,1
2019-04-18,25804,1,2
2019-04-19,25941,1,7
2019-04-19,22477,2,3
2019-04-19,17048,1,5
2019-04-20,38244,1,4
2019-04-20,27895,1,1
2019-04-20,13187,1,1
2019-04-21,13187,2,3
2019-04-22,13416,1,2
2019-04-22,11917,1,2
2019-04-23,27999,1,1
2019-04-23,27997,4,4
2019-04-24,25807,1,3
2019-04-24,27997,1,5
2019-04-25,28058,1,1
2019-04-26,28079,1,1
2019-04-26,23950,1,6
2019-04-26,27997,1,6
2019-04-27,28086,1,1
2019-04-27,21922,2,2
2019-04-27,17048,1,6
2019-04-28,28097,1,1
2019-04-28,4881,1,1
2019-04-29,15927,1,1
2019-04-29,24368,1,2
2019-04-29,27356,1,4
2019-04-29,27604,1,1
2019-04-30,27895,1,2
2019-04-30,5451,1,6
2019-05-01,28143,1,1
2019-05-02,15395,1,27
2019-05-02,16185,1,1
2019-05-03,4881,1,2
2019-05-04,4020,1,3
2019-05-04,28187,1,1
2019-05-06,16185,1,2
2019-05-07,28257,1,1
2019-05-08,27361,1,1
2019-05-08,28258,1,1
2019-05-09,28258,1,2
2019-05-10,3673,1,3
2019-05-10,16119,1,5
2019-05-10,11657,2,4
2019-05-12,18920,1,1
2019-05-14,1422,1,8
2019-05-14,8738,1,1
2019-05-15,28398,1,1
2019-05-15,27361,1,2
2019-05-15,27331,1,2
2019-05-15,26875,1,2
2019-05-15,13733,1,1
2019-05-16,28097,1,2
2019-05-17,28258,2,4
2019-05-17,11160,1,4
2019-05-18,28258,4,8
2019-05-18,9719,1,2
2019-05-19,18299,1,5
2019-05-21,4224,1,2
2019-05-22,11323,1,2
2019-05-24,28542,1,1
2019-05-24,11838,1,1
2019-05-25,11970,1,23
2019-05-26,13116,1,3
2019-05-27,20614,1,5
2019-05-28,12736,1,5
2019-05-29,28526,1,1
2019-05-29,12703,1,3
2019-05-29,26549,1,5
2019-05-29,24434,1,1
2019-05-30,23203,1,2
2019-05-30,25528,1,2
2019-05-31,14829,1,6
2019-05-31,25486,1,2
2019-05-31,11813,1,1
2019-05-31,28645,1,1
2019-06-03,26676,1,1
2019-06-03,11838,1,2
2019-06-03,27899,1,2
2019-06-04,28695,1,1
2019-06-05,27604,1,2
2019-06-05,28143,1,2
2019-06-05,28187,1,2
2019-06-05,12732,1,2
2019-06-06,25552,1,2
2019-06-06,28526,1,2
2019-06-06,27361,3,5
2019-06-06,14632,2,4
2019-06-06,28766,1,1
2019-06-10,15927,4,5
2019-06-10,27361,1,6
2019-06-12,27361,1,7
2019-06-13,22927,1,3
2019-06-13,28850,1,1
2019-06-16,28909,1,1
2019-06-16,1403,1,89
2019-06-17,17601,1,4
2019-06-19,16490,2,3
2019-06-21,14511,1,4
2019-06-23,29023,1,1
2019-06-24,28645,1,2
2019-06-24,29038,1,1
2019-06-25,1727,1,2
2019-06-26,29060,1,1
2019-06-26,1422,1,9
2019-06-27,18299,1,6
2019-06-27,24697,1,3
2019-06-27,23713,2,3
2019-06-28,23713,1,4
2019-06-28,29094,1,1
2019-06-30,27361,1,8
2019-07-02,22632,1,2
2019-07-02,28909,1,2
2019-07-03,24755,1,5
2019-07-03,11653,1,11
2019-07-03,12764,1,2
2019-07-03,29173,1,1
2019-07-04,29188,1,1
2019-07-06,29212,1,1
2019-07-06,29060,1,2
2019-07-07,29236,1,1
2019-07-07,29188,2,3
2019-07-08,29257,3,3
2019-07-08,28716,1,1
2019-07-08,29251,1,1
2019-07-09,26841,1,2
2019-07-09,11653,1,12
2019-07-09,29078,1,1
2019-07-10,8880,1,6
2019-07-11,29230,2,2
2019-07-11,27247,1,5
2019-07-12,24469,1,1
2019-07-12,29330,1,1
2019-07-13,29236,1,2
2019-07-14,12933,1,2
2019-07-14,14829,1,7
2019-07-14,29342,1,1
2019-07-14,11970,1,24
2019-07-15,29342,4,5
2019-07-15,26400,1,1
2019-07-15,6728,1,3
2019-07-16,1422,1,10
2019-07-17,28843,1,1
2019-07-17,29421,5,5
2019-07-18,28909,1,3
2019-07-18,28695,1,2
2019-07-18,9526,2,12
2019-07-18,11970,2,26
2019-07-18,29421,1,6
2019-07-19,29409,2,2
2019-07-22,29482,1,1
2019-07-22,24907,1,3
2019-07-23,703,1,2
2019-07-23,28463,2,2
2019-07-23,28354,1,1
2019-07-24,29518,4,4
2019-07-24,15395,1,28
2019-07-25,29518,1,5
2019-07-25,29524,1,1
2019-07-26,27899,1,3
2019-07-29,28850,2,3
2019-07-29,18144,1,3
2019-07-29,10741,1,2
2019-07-29,29584,1,1
2019-07-30,21851,1,2
2019-07-31,6265,1,1
2019-07-31,27369,3,8
2019-08-01,14501,1,2
2019-08-01,23907,1,3
2019-08-04,29663,1,1
2019-08-05,29674,1,1
2019-08-05,29257,1,4
2019-08-06,27361,1,9
2019-08-06,29694,1,1
2019-08-07,29674,1,2
2019-08-07,17048,1,7
2019-08-07,18920,1,2
2019-08-08,11884,1,4
2019-08-08,13733,1,2
2019-08-08,21263,1,2
2019-08-08,26549,1,6
2019-08-08,26676,1,2
2019-08-08,29251,1,2
2019-08-08,29716,1,1
2019-08-08,29726,1,1
2019-08-09,2784,1,2
2019-08-09,23937,1,2
2019-08-09,10741,1,3
2019-08-10,2784,1,3
2019-08-11,23962,1,3
2019-08-11,13624,1,7
2019-08-12,29788,1,1
2019-08-13,15477,1,2
2019-08-13,24907,1,4
2019-08-13,29816,1,1
2019-08-14,29832,1,1
2019-08-14,29846,2,2
2019-08-14,29834,1,1
2019-08-16,20290,1,1
2019-08-16,29794,1,1
2019-08-16,21851,1,3
2019-08-16,18045,1,3
2019-08-17,28850,1,4
2019-08-19,29674,1,3
2019-08-20,16920,1,2
2019-08-20,24469,1,2
2019-08-21,27356,1,5
2019-08-22,26501,1,2
2019-08-23,28065,1,1
2019-08-23,19966,1,1
2019-08-23,17120,1,2
2019-08-23,29174,1,1
2019-08-25,38244,1,5
2019-08-26,11621,1,2
2019-08-26,17080,1,5
2019-08-27,29914,1,1
2019-08-27,21263,1,3
2019-08-28,30025,1,1
2019-08-29,9354,1,7
2019-08-30,19790,1,3
2019-08-30,29409,1,3
2019-08-31,14829,1,8
2019-09-02,30153,1,1
2019-09-02,30150,4,4
2019-09-03,10961,1,1
2019-09-03,30193,1,1
2019-09-03,30175,1,1
2019-09-03,30170,1,1
2019-09-03,28257,1,2
2019-09-04,30195,1,1
2019-09-04,892,1,10
2019-09-05,24907,1,5
2019-09-05,30112,2,2
2019-09-05,29788,1,2
2019-09-05,29914,1,2
2019-09-05,22588,1,3
2019-09-06,30258,1,1
2019-09-06,30256,1,1
2019-09-07,29330,1,2
2019-09-09,13905,1,3
2019-09-11,29792,1,1
2019-09-11,30314,4,4
2019-09-11,29188,1,4
2019-09-12,20610,1,2
2019-09-13,21340,1,1
2019-09-13,9354,1,8
2019-09-13,29349,1,1
2019-09-14,18837,1,3
2019-09-14,26650,1,2
2019-09-14,28258,1,9
2019-09-14,30395,1,1
2019-09-15,29349,1,2
2019-09-17,15927,1,6
2019-09-17,15395,1,29
2019-09-17,30353,1,1
2019-09-18,27361,2,11
2019-09-20,17487,1,4
2019-09-20,1422,1,11
2019-09-20,13455,1,5
2019-09-21,6265,1,2
2019-09-23,27361,1,12
2019-09-23,26451,1,2
2019-09-23,30566,1,1
2019-09-24,20290,1,2
2019-09-24,29792,1,2
2019-09-24,30467,1,1
2019-09-25,22588,1,4
2019-09-25,21175,1,2
2019-09-25,30618,2,2
2019-09-26,15395,1,30
2019-09-26,30258,1,2
2019-09-27,30467,1,2
2019-09-27,18682,2,4
2019-09-30,21459,1,2
2019-09-30,9354,1,9
2019-09-30,16338,1,3
2019-10-01,15927,1,7
2019-10-02,25451,1,2
2019-10-03,14343,1,3
2019-10-03,15395,1,31
2019-10-04,30827,1,1
2019-10-07,30811,1,1
2019-10-07,30692,1,1
2019-10-07,30838,1,1
2019-10-07,30870,3,3
2019-10-07,24878,1,2
2019-10-08,30692,2,3
2019-10-08,14160,1,7
2019-10-08,30892,1,1
2019-10-09,29349,1,3
2019-10-11,30692,1,4
2019-10-12,30692,2,6
2019-10-12,30984,1,1
2019-10-12,24434,1,2
2019-10-13,5700,1,2
2019-10-13,29832,1,2
2019-10-14,19084,1,1
2019-10-14,15450,1,7
2019-10-14,21340,1,2
2019-10-15,16380,1,2
2019-10-15,30996,1,1
2019-10-15,13888,1,2
2019-10-15,30811,1,2
2019-10-16,23312,1,2
2019-10-17,24907,2,7
2019-10-17,29524,1,2
2019-10-18,19084,1,2
2019-10-18,11285,1,2
2019-10-19,28766,1,2
2019-10-19,17520,1,1
2019-10-19,19235,1,3
2019-10-20,30692,1,7
2019-10-20,17520,2,3
2019-10-20,31136,1,1
2019-10-20,30984,1,2
2019-10-21,29173,1,2
2019-10-21,30692,2,9
2019-10-21,31134,1,1
2019-10-22,13985,1,3
2019-10-22,23962,1,4
2019-10-22,20103,1,4
2019-10-23,31162,1,1
2019-10-24,29846,1,3
2019-10-25,18920,1,3
2019-10-27,27359,2,2
2019-10-27,31279,1,1
2019-10-28,31108,5,5
2019-10-28,31294,2,2
2019-10-28,26973,1,2
2019-10-29,30353,1,2
2019-10-30,23811,1,2
2019-10-31,22655,1,2
2019-11-02,29846,2,5
2019-11-04,29584,1,2
2019-11-06,12732,1,3
2019-11-06,13116,1,4
2019-11-08,18920,1,4
2019-11-08,24155,1,1
2019-11-08,27999,1,2
2019-11-09,22688,1,3
2019-11-09,31244,2,2
2019-11-10,6244,1,4
2019-11-10,31572,1,1
2019-11-11,17487,1,5
2019-11-12,31484,1,1
2019-11-12,12764,1,3
2019-11-12,6728,2,5
2019-11-13,27121,2,2
2019-11-14,27121,2,4
2019-11-15,31572,1,2
2019-11-15,31334,1,1
2019-11-17,31572,1,3
2019-11-18,30909,1,1
2019-11-18,31723,1,1
2019-11-18,30838,1,2
2019-11-19,25831,2,3
2019-11-20,31784,1,1
2019-11-22,26412,1,2
2019-11-22,27784,1,2
2019-11-24,22619,1,2
2019-11-25,30909,2,3
2019-11-25,31864,1,1
2019-11-25,24256,1,2
2019-11-25,30411,1,1
2019-11-26,10869,1,2
2019-11-26,23005,1,4
2019-11-26,31869,1,1
2019-11-27,13905,1,4
2019-11-27,26412,1,3
2019-11-28,30909,1,4
2019-11-29,31939,1,1
2019-11-30,29846,1,6
2019-12-02,16380,1,3
2019-12-02,23124,1,1
2019-12-03,6265,1,3
2019-12-03,29094,1,2
2019-12-04,32065,1,1
2019-12-06,15160,1,5
2019-12-06,25804,1,3
2019-12-09,26057,1,2
2019-12-09,24368,1,3
2019-12-10,32092,3,3
2019-12-10,24048,1,1
2019-12-10,10119,1,2
2019-12-10,28058,1,2
2019-12-10,24907,1,8
2019-12-11,18002,1,3
2019-12-11,32065,1,2
2019-12-12,11386,2,2
2019-12-12,25198,1,1
2019-12-12,27647,1,2
2019-12-13,32232,3,3
2019-12-13,26650,1,3
2019-12-13,29173,1,3
2019-12-14,25016,1,4
2019-12-14,18096,1,2
2019-12-14,25449,1,1
2019-12-15,5581,1,4
2019-12-15,19235,1,4
2019-12-15,25016,1,5
2019-12-16,21555,1,4
2019-12-17,8391,1,2
2019-12-17,24907,1,9
2019-12-17,29188,1,5
2019-12-17,32284,1,1
2019-12-19,28843,1,2
2019-12-19,9526,1,13
2019-12-19,30928,1,1
2019-12-21,10961,1,2
2019-12-24,23795,1,2
2019-12-24,30942,1,1
2019-12-26,27356,1,6
2019-12-26,32425,2,2
2019-12-26,31572,1,4
2019-12-27,31572,1,5
2019-12-27,32410,1,1
2019-12-28,32442,2,2
2019-12-30,32443,2,2
2019-12-30,31572,1,6
2019-12-31,29212,1,2
2019-12-31,24408,1,1
2019-12-31,31334,1,2
2020-01-01,32473,1,1
2020-01-02,32284,1,2
2020-01-03,29663,1,2
2020-01-04,25449,1,2
2020-01-05,1403,1,90
2020-01-06,32542,1,1
2020-01-06,32537,2,2
2020-01-06,32531,1,3
2020-01-07,31469,1,1
2020-01-07,31572,1,7
2020-01-07,26400,1,2
2020-01-08,23124,1,2
2020-01-09,32542,1,2
2020-01-09,19966,1,2
2020-01-09,15395,1,32
2020-01-10,24697,1,4
2020-01-12,4853,1,4
2020-01-12,14986,1,4
2020-01-13,12264,3,6
2020-01-13,11653,1,13
2020-01-13,32670,1,1
2020-01-13,32656,1,1
2020-01-14,13499,1,2
2020-01-15,31939,1,2
2020-01-15,26123,2,3
2020-01-16,32725,1,1
2020-01-16,10187,1,1
2020-01-16,29584,1,3
2020-01-17,26650,1,4
2020-01-18,26501,1,3
2020-01-18,32785,1,1
2020-01-18,23005,1,5
2020-01-20,32802,1,1
2020-01-20,29509,1,1
2020-01-21,31572,1,8
2020-01-21,2084,1,2
2020-01-21,32813,1,1
2020-01-21,32810,1,1
2020-01-22,26462,1,2
2020-01-22,32854,1,1
2020-01-23,15057,1,2
2020-01-24,32771,1,1
2020-01-25,32921,1,1
2020-01-26,32921,1,2
2020-01-27,13499,1,3
2020-01-27,32969,1,1
2020-01-28,14632,1,5
2020-01-28,32812,1,1
2020-01-28,11750,1,3
2020-01-29,33020,1,1
2020-01-29,24874,1,3
2020-01-29,30170,2,3
2020-01-30,30025,1,2
2020-01-31,9720,1,9
2020-01-31,30996,1,2
2020-01-31,20928,2,2
2020-01-31,33057,1,1
2020-02-01,8412,3,3
2020-02-02,33092,1,1
2020-02-02,33096,1,1
2020-02-03,33092,1,2
2020-02-05,33092,1,3
2020-02-06,33212,1,1
2020-02-07,10010,1,2
2020-02-09,33274,1,1
2020-02-09,33292,2,2
2020-02-10,33322,1,1
2020-02-10,32854,1,2
2020-02-10,32656,1,2
2020-02-10,29726,1,2
2020-02-11,28542,1,2
2020-02-11,24682,1,2
2020-02-11,32802,1,2
2020-02-11,30928,1,2
2020-02-11,91,1,2
2020-02-12,33364,1,1
2020-02-13,15395,1,33
2020-02-14,4066,3,8
2020-02-15,4066,1,9
2020-02-16,24155,1,2
2020-02-17,24434,1,3
2020-02-17,18920,1,5
2020-02-17,32810,1,2
2020-02-17,32812,1,2
2020-02-18,30868,1,1
2020-02-18,26400,1,3
2020-02-18,33522,1,1
2020-02-19,31939,1,3
2020-02-19,31723,1,2
2020-02-19,24964,1,2
2020-02-19,24399,1,2
2020-02-19,4066,1,10
2020-02-20,28716,1,2
2020-02-20,9720,1,10
2020-02-21,24434,1,4
2020-02-22,28079,1,2
2020-02-22,33505,1,1
2020-02-24,22983,1,1
2020-02-24,19001,1,2
2020-02-24,15395,1,34
2020-02-26,33710,1,1
2020-02-27,33505,1,2
2020-02-27,24434,1,5
2020-02-28,1598,3,4
2020-02-28,11092,1,2
2020-02-28,4853,1,5
2020-02-28,15395,1,35
2020-02-28,33274,1,2
2020-02-29,33274,1,3
2020-03-01,20013,1,3
2020-03-01,10869,1,3
2020-03-02,24368,1,4
2020-03-02,24099,1,3
2020-03-02,703,1,3
2020-03-03,11092,1,3
2020-03-04,16368,1,2
2020-03-05,30395,1,2
2020-03-05,16119,1,6
2020-03-06,19490,1,2
2020-03-07,29251,1,3
2020-03-07,4066,1,11
2020-03-07,32542,1,3
2020-03-07,33194,1,1
2020-03-09,33522,2,3
2020-03-09,28086,1,2
2020-03-09,1598,2,6
2020-03-09,33819,1,1
2020-03-09,31469,1,2
2020-03-09,17601,1,5
2020-03-09,12703,1,4
2020-03-10,32232,4,7
2020-03-10,30868,1,2
2020-03-11,13667,1,3
2020-03-11,18964,1,2
2020-03-11,30892,1,2
2020-03-14,34084,1,1
2020-03-14,31572,1,9
2020-03-15,19235,1,5
2020-03-17,33080,1,1
2020-03-17,28716,1,3
2020-03-18,34137,1,1
2020-03-18,26875,1,3
2020-03-19,34169,1,1
2020-03-19,27121,1,5
2020-03-19,34138,2,2
2020-03-20,12568,1,4
2020-03-20,9526,1,14
2020-03-20,6611,1,2
2020-03-20,3943,1,2
2020-03-23,22983,1,2
2020-03-23,30025,1,3
2020-03-23,33057,2,3
2020-03-23,23067,1,3
2020-03-25,24907,1,10
2020-03-25,30868,1,3
2020-03-26,22912,1,1
2020-03-26,13733,1,3
2020-03-26,31576,1,1
2020-03-26,34296,1,1
2020-03-26,25272,1,2
2020-03-28,29816,1,2
2020-03-28,30928,1,3
2020-03-29,29834,1,2
2020-03-30,10961,1,3
2020-03-30,30827,1,2
2020-03-30,33194,1,2
2020-03-30,1598,1,7
2020-03-30,8738,3,4
2020-03-31,10187,1,2
2020-03-31,24828,1,2
2020-03-31,33710,1,2
2020-03-31,34378,1,1
2020-03-31,24434,1,6
2020-03-31,23962,1,5
2020-04-02,24907,1,11
2020-04-02,14986,1,5
2020-04-02,34450,1,1
2020-04-03,1598,1,8
2020-04-03,2084,1,3
2020-04-03,25528,1,3
2020-04-04,33080,1,2
2020-04-04,20150,1,7
2020-04-05,23203,1,3
2020-04-05,23255,1,4
2020-04-05,32813,1,2
2020-04-05,32284,1,3
2020-04-06,22983,1,3
2020-04-06,4944,1,2
2020-04-06,33020,1,2
2020-04-06,4168,1,2
2020-04-06,24697,1,5
2020-04-06,30827,1,3
2020-04-06,23612,1,3
2020-04-07,34568,1,1
2020-04-07,14651,2,2
2020-04-08,12764,1,4
2020-04-09,16573,3,3
2020-04-09,30870,1,4
2020-04-10,34635,2,2
2020-04-10,4066,3,14
2020-04-10,14632,1,6
2020-04-10,27205,1,2
2020-04-10,33212,1,2
2020-04-11,34632,1,1
2020-04-11,4066,1,15
2020-04-13,12804,1,1
2020-04-13,34686,2,2
2020-04-13,34696,1,1
2020-04-14,34728,2,2
2020-04-14,4066,1,16
2020-04-14,23385,1,2
2020-04-15,1598,1,9
2020-04-15,4168,1,3
2020-04-15,11232,1,2
2020-04-15,34759,1,1
2020-04-15,34777,1,1
2020-04-16,25498,1,3
2020-04-16,27087,1,1
2020-04-17,34624,1,1
2020-04-17,30153,1,2
2020-04-18,1727,1,3
2020-04-19,34686,1,3
2020-04-20,25242,1,2
2020-04-20,29716,1,2
2020-04-21,30996,1,3
2020-04-21,34915,1,1
2020-04-21,33020,1,3
2020-04-22,1767,4,4
2020-04-22,24907,1,12
2020-04-22,30193,1,2
2020-04-22,15395,1,36
2020-04-22,34925,1,1
2020-04-22,32531,1,4
2020-04-23,1767,7,11
2020-04-23,30827,1,4
2020-04-24,18920,1,6
2020-04-24,1767,2,13
2020-04-24,29846,1,7
2020-04-24,14829,1,9
2020-04-24,33715,1,1
2020-04-24,33522,1,4
2020-04-25,24653,1,2
2020-04-25,17048,1,8
2020-04-26,23481,1,3
2020-04-26,33322,1,2
2020-04-26,35010,1,1
2020-04-27,34568,1,2
2020-04-27,33020,1,4
2020-04-27,28079,1,3
2020-04-27,17048,1,9
2020-04-27,13679,1,4
2020-04-28,34632,2,3
2020-04-28,34624,1,2
2020-04-30,35116,2,2
2020-04-30,32670,2,3
2020-04-30,1598,3,12
2020-04-30,15395,1,37
2020-04-30,21463,1,1
2020-04-30,22029,1,3
2020-04-30,24048,1,2
2020-05-01,34137,1,2
2020-05-02,33021,1,1
2020-05-04,29194,1,1
2020-05-04,27099,1,3
2020-05-04,31784,1,2
2020-05-05,11657,1,5
2020-05-05,31879,1,1
2020-05-05,35206,1,1
2020-05-06,22952,1,1
2020-05-06,23962,1,6
2020-05-07,29509,1,2
2020-05-07,31879,1,2
2020-05-07,35266,1,1
2020-05-08,25498,5,8
2020-05-08,22952,1,2
2020-05-08,34169,1,2
2020-05-08,35252,1,1
2020-05-08,29194,1,2
2020-05-09,35252,1,2
2020-05-09,32771,1,2
2020-05-11,32232,1,8
2020-05-11,4066,1,17
2020-05-11,31879,1,3
2020-05-12,35384,1,1
2020-05-12,22952,1,3
2020-05-13,21922,1,3
2020-05-13,31879,1,4
2020-05-13,35384,1,2
2020-05-13,35446,1,1
2020-05-14,35452,1,1
2020-05-15,27247,1,6
2020-05-15,31134,1,2
2020-05-15,1598,1,13
2020-05-15,35512,2,2
2020-05-16,35520,1,1
2020-05-16,14445,1,3
2020-05-18,12568,1,5
2020-05-18,35482,1,1
2020-05-18,17080,1,6
2020-05-18,29023,1,2
2020-05-18,35584,1,1
2020-05-18,35530,2,2
2020-05-18,35553,1,1
2020-05-18,30256,1,2
2020-05-19,18512,1,2
2020-05-19,35590,1,1
2020-05-20,31484,1,2
2020-05-21,6987,1,5
2020-05-21,34759,1,2
2020-05-22,33715,1,2
2020-05-22,35452,1,2
2020-05-22,29251,1,4
2020-05-24,35707,2,2
2020-05-24,16119,1,7
2020-05-25,32785,1,2
2020-05-26,20013,1,4
2020-05-26,25451,2,4
2020-05-27,1598,1,14
2020-05-27,35482,1,2
2020-05-27,7198,1,5
2020-05-28,8391,1,3
2020-05-29,31864,1,2
2020-05-29,6244,1,5
2020-05-29,35858,2,2
2020-05-30,30175,1,2
2020-05-31,35365,1,1
2020-05-31,23256,1,2
2020-06-01,35590,2,3
2020-06-01,31869,1,2
2020-06-01,30175,1,3
2020-06-01,29421,1,7
2020-06-02,27361,1,13
2020-06-02,35400,2,2
2020-06-02,32854,1,3
2020-06-03,26865,1,1
2020-06-03,861,1,3
2020-06-04,31879,1,5
2020-06-04,19021,1,2
2020-06-04,32815,3,3
2020-06-05,30195,1,2
2020-06-05,1598,1,15
2020-06-05,28519,1,1
2020-06-07,34915,1,2
2020-06-08,36033,2,2
2020-06-08,410,1,3
2020-06-08,27361,1,14
2020-06-08,13733,1,4
2020-06-09,28519,2,3
2020-06-10,33021,1,2
2020-06-10,36126,2,2
2020-06-10,23067,1,4
2020-06-10,32232,1,9
2020-06-11,27247,1,7
2020-06-11,35520,1,2
2020-06-11,36015,1,1
2020-06-12,30942,2,3
2020-06-12,36194,4,4
2020-06-12,30827,1,5
2020-06-12,36200,1,1
2020-06-15,33212,1,3
2020-06-15,22911,1,2
2020-06-15,13733,1,5
2020-06-15,1598,2,17
2020-06-16,28909,1,4
2020-06-16,36284,1,1
2020-06-16,32473,2,3
2020-06-17,1598,2,19
2020-06-17,24469,1,3
2020-06-17,26723,1,1
2020-06-17,35584,1,2
2020-06-18,21922,1,4
2020-06-18,6244,1,6
2020-06-18,36352,2,2
2020-06-19,36367,1,1
2020-06-19,1403,1,91
2020-06-19,36352,3,5
2020-06-20,36200,1,2
2020-06-21,36200,1,3
2020-06-21,5462,1,2
2020-06-22,1598,1,20
2020-06-23,35206,1,2
2020-06-23,34686,1,4
2020-06-23,26875,1,4
2020-06-23,24072,1,1
2020-06-23,22655,1,3
2020-06-24,36367,2,3
2020-06-24,29794,1,2
2020-06-25,36547,1,1
2020-06-25,25198,1,2
2020-06-26,32542,1,4
2020-06-26,29038,1,2
2020-06-27,36352,1,6
2020-06-27,36547,1,2
2020-06-27,23962,1,7
2020-06-28,36601,1,1
2020-06-29,8880,1,7
2020-06-29,26325,1,2
2020-06-30,29038,1,3
2020-06-30,34696,1,2
2020-06-30,36601,1,2
2020-06-30,23124,1,3
2020-06-30,22345,1,2
2020-07-02,36707,5,5
2020-07-02,33364,1,2
2020-07-02,36388,1,1
2020-07-05,9720,1,11
2020-07-07,36707,2,7
2020-07-07,36815,1,1
2020-07-07,35452,1,3
2020-07-07,32854,1,4
2020-07-07,22983,1,4
2020-07-07,21922,1,5
2020-07-08,16119,1,8
2020-07-08,33819,1,2
2020-07-08,21922,2,7
2020-07-09,1422,1,12
2020-07-09,36815,1,2
2020-07-10,15315,1,3
2020-07-10,24917,1,2
2020-07-10,36015,1,2
2020-07-10,21922,1,8
2020-07-10,32232,1,10
2020-07-10,6244,1,7
2020-07-10,34777,1,2
2020-07-12,32725,1,2
2020-07-13,36856,1,1
2020-07-13,35590,1,4
2020-07-13,32410,1,2
2020-07-13,32098,1,1
2020-07-13,31572,1,10
2020-07-13,14632,1,7
2020-07-14,29174,1,2
2020-07-14,1598,1,21
2020-07-15,19086,1,2
2020-07-15,1598,1,22
2020-07-15,33710,1,3
2020-07-15,34378,1,2
2020-07-16,36981,1,1
2020-07-16,37051,1,1
2020-07-16,1598,2,24
2020-07-17,26213,1,3
2020-07-17,1598,1,25
2020-07-18,37090,1,1
2020-07-18,35365,1,2
2020-07-18,32771,1,3
2020-07-19,30153,1,3
2020-07-20,31134,1,3
2020-07-20,6244,1,8
2020-07-20,31572,1,11
2020-07-20,33710,1,4
2020-07-20,35010,1,2
2020-07-20,1598,1,26
2020-07-21,37162,2,2
2020-07-21,22912,1,2
2020-07-21,26787,1,2
2020-07-21,32232,1,11
2020-07-22,22983,1,5
2020-07-22,32232,1,12
2020-07-23,27051,1,2
2020-07-23,37252,1,1
2020-07-23,37259,1,1
2020-07-24,9720,1,12
2020-07-24,24709,1,2
2020-07-24,37187,1,1
2020-07-26,9720,1,13
2020-07-27,1598,1,27
2020-07-27,36015,1,3
2020-07-27,34925,1,2
2020-07-27,32969,1,2
2020-07-28,1598,1,28
2020-07-28,36284,1,2
2020-07-28,37373,1,1
2020-07-29,1598,2,30
2020-07-29,35573,2,2
2020-07-29,29188,1,6
2020-07-29,36856,1,2
2020-07-30,1598,3,33
2020-07-30,34296,1,2
2020-07-30,25804,1,4
2020-07-30,37421,1,1
2020-07-31,16119,1,9
2020-07-31,11813,1,2
2020-07-31,20554,1,2
2020-07-31,37436,1,1
2020-07-31,37440,1,1
2020-08-01,13187,1,4
2020-08-02,37498,3,3
2020-08-03,1598,1,34
2020-08-03,37530,1,1
2020-08-04,37373,1,2
2020-08-04,37440,1,2
2020-08-04,37530,1,2
2020-08-05,33715,1,3
2020-08-05,37259,1,2
2020-08-05,37567,3,3
2020-08-06,37603,2,2
2020-08-06,10869,1,4
2020-08-06,27331,1,3
2020-08-06,37440,2,4
2020-08-07,37382,1,1
2020-08-07,29078,1,2
2020-08-07,35553,1,2
2020-08-09,37660,1,1
2020-08-09,29238,1,1
